mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-304.36267,25.23156,19.359165,37.184822,-40.394154,-1.7999811,-27.994644,-12.987174,-21.138052,-1.8137459,-9.643511,7.935684,-7.959836,3
-183.00279,102.41232,32.603245,-46.909046,-31.928032,-19.98655,0.08138454,-11.825039,-7.282388,-3.176132,-6.0936494,-4.436807,-13.318746,4
-311.1399,60.22525,22.892519,15.803167,-21.794025,-27.11834,-26.045097,-48.40973,-19.138008,-15.580538,-20.027836,-1.2554572,-12.836329,2
-426.52603,49.513737,16.400988,16.029636,-24.413696,-25.54024,-11.403043,-15.029877,-13.102732,-0.09237671,0.9671078,-0.9621269,-15.889574,0
-171.07396,107.028824,-9.5188,-7.2947297,-41.24211,-36.231716,-25.954004,-29.329617,-12.215932,-6.5842676,-17.972698,-4.8407693,-9.277489,0
-233.95798,47.213646,53.86924,8.162057,-6.180122,-24.966164,-17.529709,-21.26687,-14.857,-7.8225317,-7.7957864,0.4715414,-2.8353653,6
-368.02896,57.22061,28.551123,15.835258,-14.613392,-23.586853,-25.699945,-40.45216,-15.256126,-18.93672,-9.2704935,-3.640557,1.2139127,2
-439.29422,54.280346,12.695543,-3.6586576,-23.506784,-21.328447,-0.98469603,-0.7993447,-14.354457,-3.2167816,2.5921483,-17.056644,-11.089,7
-201.3058,48.1707,26.970625,19.851982,-44.17903,-40.845352,-0.96361053,-22.626228,-36.011047,-16.877403,-17.049393,-3.033967,-18.208525,2
-197.62866,42.20634,51.539227,6.358318,-16.29612,-26.390028,-21.163088,-18.713507,-20.332745,-2.7398365,-6.4697022,1.0275329,-3.797538,6
-417.29437,28.112778,70.68646,-1.5726433,-33.646034,-4.906948,-33.428345,-16.91969,-12.250898,-10.35198,2.7248938,-0.9759159,-3.8354294,8
-421.18088,15.56749,19.46655,14.76772,-30.572813,-21.743328,-9.123483,-16.22564,-18.845654,0.7799838,-3.276491,2.1384056,-1.7271739,6
-226.54874,96.387085,16.403484,-2.133093,-42.382473,-29.82022,-17.105213,-23.229998,-16.388653,-9.3617,-9.663128,-4.400146,-4.958101,0
-403.32202,53.195812,-32.005856,-4.18573,-18.844595,-0.58255374,-3.4039574,9.814175,-5.76759,-16.705952,5.093543,-15.189222,-10.61122,5
-197.56943,53.632385,10.219607,20.103743,-42.227062,-35.972065,-22.836767,-22.424591,-32.981556,-11.980325,-15.81343,-9.757106,-6.617615,3
-381.6926,77.68495,-26.613253,-34.73976,-0.83278316,1.6758492,-20.086878,6.885642,-12.478536,-1.78561,-4.1434298,-7.4878426,-14.0007715,1
-248.9552,44.236217,50.164837,7.3051505,9.752573,-18.669176,-8.935231,-18.608053,-20.413961,-12.504798,-6.6050014,-5.437679,-6.2365785,2
-451.42563,43.81934,6.9851694,0.326166,-15.540475,-13.759277,-4.0651913,-0.5778549,-9.281877,4.686528,8.233787,-10.028749,-3.5873995,7
-325.2915,71.861206,-5.571242,4.899337,-7.196302,-6.5102563,-15.414994,8.247553,-3.9314077,-2.6231349,-4.115514,-4.7888207,-10.28936,5
-190.59398,30.988874,20.299276,0.7631256,-29.705755,-12.928284,-9.515505,-5.783783,0.17633452,-2.807938,-8.127583,-2.1912897,-1.0641128,8
-223.44518,67.75274,61.462482,4.086897,-17.108513,-28.73768,-25.994772,-21.010126,-5.396887,-3.996939,-4.165068,0.7432866,-1.8176471,6
-309.93332,97.87334,-29.388859,-3.6895683,-26.32301,-3.0000107,-38.52371,-21.725174,-16.495756,4.1341863,-12.424654,-6.2019095,5.9812875,0
-425.46005,9.15739,23.002253,1.9573762,-14.812197,-11.431532,-8.707142,-12.76627,-5.3025208,-0.1663768,1.0243244,5.320455,0.58211255,6
-365.9089,69.92812,-10.436284,-7.033246,-25.03392,-2.0217013,-22.923977,-20.091558,-18.975985,4.180464,-8.659574,-9.528213,-3.9744933,0
-385.74133,68.55501,7.4477463,0.43558002,-15.134633,-12.836359,-14.629499,9.75784,-21.40741,2.8826675,-0.2424103,-12.692301,-2.2915232,7
-183.805,46.27821,20.020048,-2.248541,-32.94459,-14.064831,-4.3810043,-7.461798,-0.9792573,-2.6591027,-5.463648,-3.6552505,0.16018192,8
-329.69177,106.185425,-28.033491,-43.2964,-8.306444,8.233317,-36.200798,12.415546,-13.744319,-2.7505999,-9.4047785,-7.02541,-11.768573,1
-245.82303,41.669834,56.501186,-10.058592,-59.276455,-1.5415052,-9.702519,-28.616896,-5.790593,-23.417263,-3.6935527,-9.690351,-2.7165997,8
-409.76645,60.67204,15.829963,27.554224,-38.104248,-29.50204,-7.084819,-16.872557,-6.5030756,1.8872937,-7.1087427,-4.3250394,-14.9775305,0
-183.91159,69.81292,14.830744,-19.540098,-12.552908,-23.045284,-16.197912,-24.566517,-6.819853,5.7531176,1.5753529,2.3710926,-2.7675648,0
-431.69705,113.571106,-12.031862,-21.491224,-9.966355,-12.00404,-7.577555,-27.504929,-4.6997256,-6.0484695,-4.911804,-0.10564053,-10.973661,4
-213.0225,94.17149,-1.2810736,-6.4037447,-47.776634,-29.111298,-21.631516,-24.79136,-20.255753,-14.492456,-10.35811,-3.1339939,-7.7807436,0
-190.22275,44.297153,23.71348,6.430324,-40.588684,-7.1985354,-17.313541,-0.77191734,-6.5580206,6.1610117,-12.957585,-2.4041939,-2.5652277,8
-195.38283,51.612698,33.000576,-3.5502656,2.5829127,-25.000761,-23.52314,-24.989977,-20.230097,-3.0179093,-6.595266,-4.6154017,-4.160773,2
-377.0166,103.91338,-17.960232,-35.79194,-19.45947,-1.4563041,-28.540762,3.1105704,-5.255904,-12.339014,-9.766957,-6.7414837,-25.443544,1
-403.0005,41.495956,42.74701,26.95241,-42.103058,2.1224399,-21.007679,-21.669682,-6.596817,-10.856735,-2.1246953,-1.2856495,4.447526,6
-341.60742,61.032177,-22.590712,-0.998861,-11.426819,-4.755525,-23.636515,6.698227,-17.736502,-2.3851895,-10.288889,-11.612061,-11.888574,9
-128.37598,87.28467,-29.90196,-32.9107,-33.16473,-32.864727,-9.38397,-4.36033,-7.0641837,-23.906876,0.2975057,-18.029724,-5.9049106,5
-329.39716,80.53381,-22.189829,-21.511478,-15.894472,-13.541403,-26.633875,2.7004306,-11.951961,-1.6770731,-17.137548,-7.398008,-16.128681,9
-189.96074,57.551388,37.213047,0.90689343,-20.380127,-36.56238,-14.460113,-7.6337585,-16.499489,5.5620413,-0.30426142,-8.003064,0.927394,7
-394.0754,54.02536,15.716115,28.813578,-26.237047,-38.365665,-11.559863,-18.673292,-16.173819,-1.1921916,-1.2756003,0.21048672,-8.385648,0
-236.42346,51.160946,46.620987,15.071318,-2.3330607,-31.862251,-11.007101,-17.513062,-20.271795,-3.4369597,-1.7406814,-3.0492325,1.5638359,3
-196.9979,84.768906,-8.4134445,-8.941301,-53.401707,-29.289263,-28.349308,0.5452708,-16.53676,-21.204697,7.9542446,-23.180447,-8.594368,7
-163.33084,114.45313,-33.39816,-35.267757,-10.893806,-30.516499,-10.586821,-24.95465,-3.3913338,-18.974232,-6.9206457,-1.775582,-13.780386,4
-342.41125,67.72694,3.7528179,13.212473,-24.348524,-5.80955,-33.853767,-30.798828,-28.313175,-10.312726,-8.870573,-2.5591803,-6.0780797,2
-396.05457,47.03358,27.63269,25.018301,-26.040823,-26.51747,-23.718094,-20.486738,-17.893917,-14.910993,1.8147211,-10.963143,-2.291849,3
-360.22723,69.572586,13.0319395,-1.4933635,-22.860403,-24.701513,-16.756256,9.887213,-25.576828,5.676112,0.72389734,-12.07371,-8.26503,7
-207.60013,22.021704,15.284239,8.995079,-51.94039,-39.81579,-6.8953466,-18.032936,-2.8080776,0.060011968,0.35870123,-27.38389,-5.0717525,6
-179.506,100.68186,-23.348906,-34.537792,-34.84739,-38.30356,-6.2277746,-9.608531,-8.943334,-21.125805,1.3544061,-8.353408,-12.129315,5
-153.01282,69.33577,-5.6877785,1.691647,-31.017132,-36.350075,-28.201897,5.714536,-13.85693,-17.13721,6.4791036,-36.20214,-5.6177425,7
-198.73264,60.04364,30.999517,15.028357,-50.25065,-41.854256,12.993188,-34.63379,-32.78106,-17.248577,-13.465641,-7.293055,-5.149227,3
-443.9415,99.235664,-4.00683,-55.59416,-13.159992,1.4012812,-15.41383,-4.480776,-14.788936,2.4508727,-6.35322,-1.1101663,-9.579229,4
-185.5231,45.33323,49.459576,0.6473093,-24.934849,-25.298737,-25.624441,-21.240067,-13.67323,-3.1632977,-9.300395,7.0223527,-7.0455995,6
-229.1166,75.91367,51.66974,-29.16767,-58.7469,6.0737114,-32.97505,-39.582947,-11.500827,-18.224607,-2.057554,-7.580499,-9.781468,8
-304.96118,58.80654,18.31591,23.253723,-36.239548,-3.9784021,-45.29764,-27.018368,-23.708675,-13.020486,-19.303669,9.16326,-6.5320063,3
-421.49622,50.971004,27.662697,24.330406,-25.856688,-32.6485,-8.122199,-16.319332,-11.622674,0.63105303,-4.050747,-6.0666485,-7.9814925,0
-233.57562,71.88375,-29.035122,7.6302457,-27.205929,-38.66876,-25.371778,-19.660025,-18.579329,-10.6814995,-22.552801,-3.4476101,-17.272423,0
-143.75638,109.470474,-27.759445,-33.557465,-13.218365,-19.613686,-20.699242,-29.692596,-1.9480951,-11.559761,-6.9914155,1.1901021,-24.448809,4
-233.95796,67.72989,23.33655,26.902073,-42.01198,-29.067898,-23.8931,-22.2407,-32.778885,-10.8064165,-15.429856,-8.6725855,-7.8184404,3
-418.7225,60.127438,15.534308,15.246901,-8.476597,-33.12338,-15.750634,-16.45265,-12.80189,-4.2284374,-3.4751923,-1.0716202,-7.5204315,0
-183.95589,21.785189,42.828545,26.188198,-19.917252,-24.881306,-14.823912,-21.558138,-17.721146,-3.4062743,-6.8381186,-4.0499735,-3.5538208,3
-342.57416,84.1432,12.455736,13.719421,-6.579919,9.994173,-7.0044713,8.9830675,-4.5362544,1.3661873,-1.142252,-7.481748,-1.8528632,5
-205.77429,74.41891,33.05408,-5.1883225,-0.7195306,-32.622837,-15.569801,-10.066462,-10.293482,-4.8671756,0.85091215,-0.17935503,1.0896462,0
-327.3234,54.893494,-11.980682,-30.624763,-13.463097,-5.211756,-25.254938,-16.812449,-23.039986,-13.616649,0.47152665,-9.042366,-19.79714,1
-177.9343,74.560196,-13.029958,-12.251524,-35.2638,-13.013696,-22.527096,-6.59361,-25.156591,-12.710484,-10.968123,-18.635935,-5.413396,9
-382.9948,93.67485,2.686499,16.742626,-10.682747,-0.83432215,-34.604294,-14.10084,-9.619427,-13.190058,-3.0892658,2.6753814,-2.1437771,2
-211.57672,70.23835,29.607399,15.289249,-45.33686,-36.884197,9.608662,-34.07573,-29.084429,-14.991845,-8.771759,-12.114617,-7.050513,3
-416.0847,24.138605,63.287083,0.8651778,-34.656704,-0.6007409,-31.618399,-16.206573,-9.650857,-7.5449386,3.4495153,0.37184557,-4.9739847,8
-211.79843,32.883698,37.557686,5.306133,-6.111307,-21.506653,-8.642885,-8.907397,-11.425435,-0.7615002,4.9170933,0.1221351,-5.6338096,3
-205.52101,92.94916,39.28363,-38.63737,-28.56257,-21.438066,1.7385387,-1.0072371,-2.4244292,-2.8064582,-5.446338,-3.8743985,-5.74978,4
-172.39038,90.00234,4.15037,-35.916397,-11.581608,-23.609726,-2.9306467,-12.847194,-10.597468,7.4774547,6.833798,-6.83141,-5.313002,4
-385.46182,33.855545,-7.8877854,11.7170725,-20.168325,-25.132019,-0.5952154,-11.320441,-7.6694884,-3.8802924,-8.509749,7.817331,-6.9456205,0
-382.802,28.859188,21.31307,35.95984,-42.884567,-10.809769,-21.94064,-24.116926,-10.433789,-7.8549623,-10.965475,-1.712611,-4.803903,6
-239.35555,69.39714,57.39086,1.1315908,6.1547384,-14.0523,-16.868742,-34.236183,-27.925602,-17.085083,-7.9838276,-3.4501288,-4.649107,2
-433.76486,20.96962,32.255356,2.2172503,-15.740999,-24.541313,-3.8974645,-14.6182165,-8.68684,1.7091172,5.994814,-3.2304883,0.022459567,6
-260.0988,66.250046,-32.242054,-1.6409029,-44.773087,-22.41657,-15.222476,-5.6507554,-17.553484,-5.060592,-1.9237585,-31.451677,-17.756504,9
-161.93614,59.56728,-17.613523,0.07456752,-2.0637586,-27.23902,-18.454042,8.462052,-5.3356986,-5.714134,-9.77263,1.0873002,-2.3707626,9
-326.77344,4.450351,56.398,-3.5360641,-41.304607,-8.753469,-32.377743,-21.63507,-20.927729,-5.452167,-19.177338,7.267451,-9.194742,8
-167.62488,57.55881,-16.10168,-25.648958,0.65391487,-10.218981,-5.744386,-6.9801383,-3.684378,-3.0724673,-5.677548,-4.7531514,2.2003994,5
-387.44394,66.326546,-18.294235,15.7221155,-30.53505,-11.454893,-9.98622,0.10447148,-14.916077,-3.8994086,-0.3495651,-20.020832,-11.5817995,9
-197.76932,58.289104,-9.842324,5.707628,0.63928616,-22.09833,-7.3042097,5.553196,-7.740608,-14.458781,-0.068624295,-0.21612236,-2.5315678,9
-196.14333,54.499477,20.271862,25.79223,-39.38903,-44.005142,-0.7768171,-25.879316,-30.449114,-17.979853,-14.253143,-5.6741476,-18.853693,2
-368.7253,121.411964,-18.826979,-45.90883,-32.001842,7.7510796,-9.962194,-2.1058974,-17.726225,6.5611763,-0.09464546,-4.9288545,-3.69181,4
-299.17664,28.81067,31.050447,6.97165,-58.883514,-3.9873116,-35.742947,-17.640991,-18.17868,0.90271664,-12.535183,6.1107354,-8.876675,8
-375.63696,136.44131,-11.603075,-52.076668,-32.251797,3.95379,-15.690702,-10.113134,-13.882139,5.8281746,2.8802536,-7.1695457,-3.1208768,4
-403.46426,56.41562,35.117023,35.43864,-39.490654,-23.158642,-26.93545,-34.64831,-21.181263,-15.699155,0.82895154,-5.7929626,-5.5256057,3
-211.92712,52.193813,49.13148,5.7043977,-16.32028,-27.418966,-20.976625,-23.178293,-12.43491,-1.9245995,-1.9235646,0.14882405,-2.4603107,6
-268.4782,64.863625,-18.16464,12.443361,-25.139925,-38.26642,-25.99004,-29.394772,-12.888634,-2.6095905,-8.411997,-1.0960274,-14.16869,0
-397.14,3.8442335,23.656647,-4.739251,-20.781975,-21.54412,-6.3104897,-12.91769,-11.350149,5.114336,3.8832784,-3.5756161,-8.396727,6
-391.55212,65.51893,-40.134766,-1.609059,-22.01954,-11.532433,-0.60858244,10.170292,0.27085233,-22.778864,6.1364098,-6.9667892,-15.855541,5
-206.38657,31.536055,41.938107,15.336487,-13.743866,-13.785798,-13.984476,-21.132719,-17.370214,-10.591484,-11.945441,-4.346714,-2.9037287,3
-162.74501,58.7839,27.068838,6.036944,-23.571465,-37.136166,-18.70449,-9.529071,-16.24116,7.7382603,-0.8457184,-14.637822,-1.7106024,7
-231.12299,51.29768,43.031284,0.3363371,-4.1039734,-22.937939,-11.326466,-20.782944,-18.58749,-4.2288504,0.4332056,6.8825607,3.3983753,0
-153.0182,96.413475,0.096306935,-54.293575,-22.22901,-8.727973,1.6820799,-13.77772,-5.6232996,2.020117,-4.7372336,0.06912388,-16.023266,4
-435.64362,98.88201,-3.1860816,-22.976566,-5.9953504,-2.1569061,-23.516712,-7.2617216,-17.489809,-6.6169333,2.2507215,-7.6378675,-16.168186,1
-278.43442,47.027596,37.51185,21.199924,-12.149309,-34.13548,-34.492,-35.296066,-19.752499,-20.424442,-19.811798,-3.4661667,-10.794459,2
-271.70123,39.008503,-1.6420244,2.9280057,-30.212513,-18.531694,-6.9841,-16.913097,-6.853742,-7.3128853,-1.2928026,-21.700394,-6.671458,6
-306.93677,60.351337,-31.476381,6.6000676,-36.42299,-17.042723,-18.783976,-6.1819363,-18.020555,-0.91211253,-18.075304,-28.670378,-16.516706,9
-338.79974,43.8518,-21.461006,4.3458633,-28.707588,-17.903898,-0.20966357,-13.217742,-15.80332,-19.233538,-7.849686,-17.740904,-6.0883255,9
-349.83237,83.0189,-30.7451,-9.542243,-3.380259,-13.770712,-18.748804,9.381845,-18.587046,-4.09856,-11.229994,-14.037057,-8.911778,9
-347.6084,38.159126,39.158432,8.837097,-36.155563,-23.172075,-20.594124,-34.77395,-15.387888,-6.9127536,-4.934545,-1.7009971,-0.7653303,2
-407.08588,52.369316,-25.577291,-4.959923,-15.954014,-12.213291,3.3447123,6.002632,2.8837857,-15.912768,4.624905,-9.772898,-11.717032,5
-306.55167,42.613796,42.26261,14.59409,-44.452538,-12.913646,-28.072834,-27.758242,-16.58501,-6.492901,-5.460161,-4.8744855,7.650289,6
-215.15347,111.922775,2.8652058,-8.085536,-36.774014,-30.745184,-28.196674,-24.321304,-10.355865,-6.5727425,-13.548124,-5.0834703,-8.418196,0
-353.00012,88.87502,-16.814198,-3.877454,-31.653032,-5.1800714,-31.048052,-21.60225,-20.977293,1.0664743,-4.0648265,-1.60628,-5.0240264,0
-335.59494,26.537207,35.615463,3.8451111,-48.47848,0.44597834,-36.45266,-18.588211,-14.879171,-4.2083426,-11.8201275,5.52547,-5.6701756,8
-391.81146,54.046448,-30.984056,-6.2505045,-15.595699,-2.0425565,-0.50556076,10.539814,-1.0509657,-13.907509,0.051137287,-10.064574,-13.081538,5
-159.28575,88.42725,-16.459185,-45.78073,-1.8692638,-8.556767,-5.0121193,-15.56841,-0.28030622,-4.195087,-8.752,-9.275248,-11.710865,5
-178.17995,99.18368,-1.2451379,12.022009,-38.51502,-40.332428,1.7323036,-22.00813,-14.867342,-10.280173,-15.393106,-9.532015,-13.080523,0
-177.1799,33.75731,35.737972,13.33109,-30.070305,-40.91115,-22.907047,-28.192438,-35.54154,-13.867615,-3.8893971,-6.93165,-4.7626367,3
-401.90854,50.81245,30.938389,40.36791,-32.24363,-27.013441,-10.294012,-36.979313,-17.90787,-6.872347,4.257446,-1.434552,-8.226007,3
-368.9424,83.20274,-25.490744,-24.38709,1.6181065,3.924652,-34.745934,17.303394,-19.811367,1.3023174,-6.596961,-6.4915285,-7.872699,1
-186.6649,96.94624,-10.959067,-30.77446,-42.505775,-0.100824356,-38.104496,-15.041193,-8.478754,-20.52563,-10.324759,-6.544517,-6.749362,1
-395.49973,70.22026,5.8153806,6.25137,-19.978745,-21.714586,-15.555542,7.6096234,-21.975895,-0.7095834,1.2621092,-17.522673,-7.974301,7
-192.36073,105.10393,15.164321,7.256512,-20.144407,-35.679684,-19.051329,-34.747784,0.93494606,-5.2942505,-12.896762,-10.497839,-11.56948,0
-236.50455,42.61754,15.410345,1.2918911,-34.317688,-40.878174,-4.79758,-15.933275,-2.4710867,-6.6181054,4.4489484,-26.526972,-9.016779,6
-208.92355,92.03231,51.484962,-33.73376,-34.021248,-37.311604,-8.643001,-6.3219485,-10.600284,-9.872126,-3.3355606,2.868173,5.3057704,4
-211.03879,67.61932,31.805698,-12.330339,-5.5773764,-22.36989,-13.14596,-23.73705,-15.026565,2.715992,2.7829058,5.274543,2.4578183,0
-273.43265,64.53479,-37.36993,-14.233094,-34.49397,-8.074647,-32.51672,-8.954564,-22.706808,4.9041996,-12.745563,-1.7979102,-4.5357966,0
-429.46008,9.689209,36.593147,-3.3111746,-9.983071,-18.600254,-1.871443,-15.157425,-6.622372,3.482768,4.1580887,-2.3346171,-3.058613,6
-167.36276,70.18979,-0.20133114,-6.8538284,4.940056,-36.231358,-14.03042,-6.8178062,-8.626623,2.759946,3.0441499,-4.925215,-5.891507,1
-264.43134,75.05065,-35.202446,-34.505726,-17.712246,3.7235782,-43.646435,12.633251,-16.857386,1.2840965,-18.587116,-14.068642,-15.629591,1
-425.67358,5.9498053,26.039272,2.6471987,-13.74083,-13.34548,-8.070246,-17.439322,-4.4864798,-3.1714237,6.153557,-0.13986278,-1.5386331,6
-185.3479,41.732708,40.493958,4.4856415,-23.073795,-20.445822,-23.52528,-20.79565,-10.470721,-1.9577272,-12.663275,4.712449,-1.947932,6
-325.97842,82.15878,-23.107126,-7.0442815,-29.189072,-2.0122795,-28.77727,-14.447838,-12.486546,1.7325172,-11.049972,-0.8537181,0.47530237,0
-163.45378,84.705925,-2.3359184,-28.295456,0.638024,-21.767174,-6.9564323,-3.524329,-6.5926104,-5.0309134,-1.9637296,-4.3084917,-5.705037,1
-316.24805,43.24884,42.72658,10.886909,-54.694508,2.040708,-39.80213,-15.380646,-17.28905,-3.5129418,-9.69031,6.778425,2.4923964,6
-418.1451,34.770805,43.993904,30.723545,-39.460682,-11.347959,-15.867592,-23.192581,-15.786652,-12.787795,5.9615226,-9.440946,-2.7793403,3
-358.50775,122.35226,-9.427394,-71.48841,-38.281788,12.108584,-22.015516,-0.78122914,-24.092096,-4.8502917,-4.650804,-5.0608983,-9.579463,4
-197.40309,89.72023,-6.038402,-15.497791,-52.64691,-27.273766,-20.868465,0.36652493,-23.650415,-12.379832,5.7590857,-24.74813,-6.9572763,7
-178.0216,85.90595,-6.599633,-14.121224,-52.36864,-36.14384,-25.624691,-4.943726,-21.056684,-16.90286,11.664885,-26.884022,-13.058833,7
-140.11275,75.10616,-24.18487,-3.866782,-46.48277,-27.890894,1.9865755,3.3138163,-10.675293,-26.547497,-3.9337945,-25.23945,-16.365278,5
-163.52725,60.746414,24.683105,1.547205,-23.212234,-35.94546,-14.020349,-3.4588082,-17.38885,1.1236367,-3.0526168,-18.53134,-3.7753823,7
-326.59225,39.090992,25.081562,31.86608,-44.993813,-1.1131661,-36.69643,-16.926743,-14.629255,-10.115152,-12.4072,9.855314,-7.7946367,3
-407.94897,139.69542,8.167424,-74.10865,-39.63592,-2.755813,-18.004509,-3.824581,-24.44407,-1.3735777,-6.367636,-4.16672,-7.1842513,4
-317.6715,79.465416,-52.74861,-7.820138,-23.929958,-14.409755,5.117901,11.91133,-4.693893,-32.46093,-1.6624368,-13.733459,-14.765946,5
-203.94528,108.02246,-12.3711605,-31.780203,-40.454254,2.245186,-33.25217,-18.297728,-10.921461,-18.259045,-7.5170403,-10.924486,-6.4529085,1
-339.87277,73.64188,-51.784966,-14.481522,-25.889374,-15.258916,2.078494,9.726277,-6.2194824,-31.682785,-0.89356154,-18.786465,-18.653849,5
-413.95355,66.70227,-4.5617247,15.987348,-31.946781,-12.285531,-5.009406,-0.023941755,-8.813829,-3.112474,5.4367995,-18.764582,-14.216658,9
-396.68808,104.57057,-17.003765,-41.586483,-30.384264,0.80141354,-15.581999,1.4894422,-16.165775,10.001151,-9.2444515,-7.1674895,-4.603935,4
-333.8055,70.293236,-28.275913,-39.366802,-9.527867,-1.9224008,-24.018724,2.5670547,1.8064562,2.0349154,-6.4393916,-18.407942,1.2662166,5
-369.2108,29.62651,50.673584,-6.309559,-38.20594,-1.86942,-33.697975,-17.167559,-11.15572,-4.097862,-3.4803617,3.4101257,-4.1695323,8
-337.09656,72.29607,-11.584183,-2.540191,-34.118164,5.210093,-31.818346,-22.823555,-15.50811,-2.2616758,-6.250036,2.2668755,0.7725146,0
-402.82782,86.91199,-17.836563,-14.017797,-20.997787,1.9467386,-29.94767,-1.652153,-1.4096842,-15.962933,0.9053818,-1.3119932,-23.61852,1
-329.5864,64.21252,-19.654707,-7.3408203,-16.45216,-0.2457846,-26.496012,4.246987,-16.70323,-4.829808,-15.883121,-10.069293,-8.307981,9
-501.6906,39.91424,6.859193,5.6600075,-1.6633766,-0.6016879,-1.2587906,3.4767778,-2.6783743,-3.427269,-0.029418834,-6.214402,-5.3079157,5
-177.40826,33.480377,35.95295,20.240868,-27.93848,-38.929604,-27.176474,-32.983566,-39.048622,-13.652318,-6.2320232,-4.9375386,-5.373103,3
-272.22855,81.721405,36.578022,11.003124,-50.175148,-27.754322,-17.384954,-36.496494,-16.744646,-30.682724,-13.20183,-5.5815115,-9.802301,2
-175.75638,86.7659,-7.7112837,-33.334843,5.618267,-23.461037,-8.067751,-1.6659806,-3.344588,-6.6432114,-1.8228877,-0.10547154,-4.153807,1
-142.38943,46.11517,1.5640463,1.0436354,-16.488232,-17.147516,-26.354712,-5.628106,-24.381899,-17.638227,-15.825046,-26.112402,-5.3099737,9
-238.04153,60.258343,41.698925,-14.701417,-7.6784377,-16.259335,-1.5010229,-13.10395,-13.083306,-7.359826,2.048802,6.8953595,3.094428,0
-203.19958,62.00246,9.298123,-0.7261222,-3.3712926,-24.932245,-3.4844239,-2.531161,-9.196838,-9.913134,-1.5813891,-6.7935495,-4.9691014,9
-400.5282,24.034492,39.974354,-2.14229,-36.67866,2.73211,-23.05487,-14.566891,-12.979374,-6.3772297,-9.338641,-1.8232478,-7.912956,8
